date,ret,W_RMW,W_CMA,W_HML,turnover,clip_hit,selected_lambda
2019-04-30,0.005161505981397749,0.3331004381020615,0.334254564744119,0.3326449971538194,0.0017496284206281465,0.0,1
2019-05-31,-0.0038799916032212453,0.3328852257403142,0.3340182767148353,0.33309649754485054,0.0009030007820621799,0.0,1
2019-06-30,-0.002476570661180085,0.3323722855362805,0.33396825163828675,0.33365946282543285,0.0011259305611645565,0.0,1
2019-07-31,0.002468437502621034,0.3328759287532653,0.3341878047949187,0.33293626645181595,0.0014463927472336824,0.0,1
2019-08-31,-0.016206965770004352,0.3326832615943763,0.33399569555406516,0.3333210428515586,0.0007695527994852625,0.0,1
2019-09-30,0.039925313958970934,0.331808085022445,0.3338274154118425,0.33436449956571246,0.002086913428307746,0.0,1
2019-10-31,-0.008426265953669751,0.33209754631991995,0.3336451357092278,0.3342573179708522,0.0005789225949499044,0.0,1
2019-11-30,-0.015933278871087725,0.3325896925110847,0.3336509576595777,0.3337593498293376,0.0009959362830292418,0.0,1
2019-12-31,0.0099140146867411,0.3324483541612789,0.3334912895091511,0.33406035632957015,0.0006020130004650293,0.0,1
2020-01-31,-0.03203646127735706,0.33256825044647803,0.33338351675397265,0.33404823279954937,0.0002397925703983561,0.0,1
2020-02-29,-0.025964124168423294,0.33200368157597293,0.33340991022565475,0.33458640819837215,0.0011291377410099779,0.0,1
2020-03-31,-0.0475000004551824,0.3333333263263137,0.3333333360036089,0.33333333767007733,0.0026592895006813944,0.0,100000
2020-04-30,0.001333334157004111,0.33333335233031913,0.33333334733157055,0.33333330033811026,7.466393414645722e-08,0.0,100000
2020-05-31,-0.02399999715025743,0.33333337236082977,0.33333336179549544,0.33333326584367473,6.898887106032703e-08,0.0,100000
2020-06-30,-0.00493333216401269,0.3333333602737661,0.33333335344350407,0.33333328628272973,4.087811006359132e-08,0.0,100000
2020-07-31,-0.0002999994434467556,0.3333333484039046,0.33333334504573364,0.3333333065503618,4.053526397873597e-08,0.0,100000
2020-08-31,-0.0008666655376439647,0.33333334654725344,0.33333334430869305,0.3333333091440536,5.187383578242333e-09,0.0,100000
2020-09-30,-0.02009999986363728,0.33333334040466467,0.3333333386000268,0.3333333209953085,2.370250989924827e-08,0.0,100000
2020-10-31,0.00969999927167937,0.3333333418124742,0.33333333961274747,0.3333333185747784,4.841060330385005e-09,0.0,100000
2020-11-30,0.003733332772739077,0.33333334499086803,0.3333333400811422,0.33333331492798984,7.293577075628832e-09,0.0,100000
2020-12-31,-0.012366666627473415,0.3333333406681937,0.33333333706570034,0.33333332226610596,1.46762322850158e-08,0.0,100000
2021-01-31,0.015133333124181605,0.33333333638523327,0.33333333336269294,0.3333333302520739,1.5971935773961832e-08,0.0,100000
2021-02-28,0.018466667146779817,0.333333332517927,0.33333332871859195,0.33333333876348104,1.7022814380318607e-08,0.0,100000
2021-03-31,0.057424194938278154,0.3331709247533899,0.332744016036239,0.33408505921037124,0.0015034408937802946,0.0,1
2021-04-30,-0.004356677545613327,0.3331979246615164,0.33247093802562594,0.3343311373128577,0.0005461560212259853,0.0,1
2021-05-31,0.04134013569184505,0.3331554190110945,0.332544903588921,0.3342996773999845,0.0001479311265901173,0.0,1
2021-06-30,-0.03651794580303926,0.3329256969922132,0.33244883591639446,0.33462546709139224,0.0006515793828156258,0.0,1
2021-07-31,0.010355720911239838,0.33285051201066757,0.33257654880518084,0.3345729391841515,0.00025542577757275975,0.0,1
2021-08-31,-0.0073578385780049245,0.33281945277102754,0.33275119074990717,0.3344293564790652,0.0003492838894526562,0.0,1
2021-09-30,0.01737727246500869,0.3329585482650047,0.33277069670304427,0.33427075503195103,0.00031720289422842995,0.0,1
2021-10-31,-0.0011978583476863185,0.3331167551715138,0.332640956784973,0.33424228804351314,0.0003164138130182237,0.0,1
2021-11-30,0.028355470257655953,0.33296076616628195,0.3325428181393736,0.3344964156943444,0.0005082553016625413,0.0,1
2021-12-31,0.04138458461110304,0.33286195485222364,0.33258987952036434,0.334548165627412,0.0001976226281166782,0.0,1
2022-01-31,0.07129367030269171,0.33289022518752687,0.3325516856166915,0.3345580891957815,7.638780734553485e-05,0.0,1
2022-02-28,0.013552609986158688,0.33295983973440796,0.33244723786649044,0.3345929223991016,0.0002088955004022619,0.0,1
2022-03-31,-0.0006746892829323247,0.3333344971353564,0.33252392815119863,0.33414157471344497,0.0009026953713132668,0.0,1
2022-04-30,0.05167789905118516,0.33418212080975934,0.33279084707096684,0.3330270321192739,0.0022290851883421947,0.0,1
2022-05-31,0.04641236226359552,0.3344911069180954,0.33276615745540555,0.3327427356264991,0.0006179722166722024,0.0,1
2022-06-30,-0.029284161718336924,0.33484482807292537,0.3332309593805681,0.3319242125465065,0.0016370461599851116,0.0,1
2022-07-31,-0.034035490541728636,0.33483882881046634,0.3336874414519844,0.33147372973754935,0.0009129641428324842,0.0,1
2022-08-31,-0.011001915003372754,0.33503735217877045,0.33473137409598774,0.3302312737252418,0.0024849120246149825,0.0,1
2022-09-30,-0.007061351938815976,0.3346436953238196,0.3345425255353127,0.3308137791408676,0.0011650108312517005,0.0,1
2022-10-31,0.05881070771027908,0.3348849294247609,0.3343961432959186,0.3307189272793205,0.00048246820188252437,0.0,1
2022-11-30,0.03653914990166109,0.3349735586324549,0.33493559135190204,0.330090850015643,0.0012561545273550023,0.0,1
2022-12-31,0.019845700849152267,0.33475482331686507,0.33538095397905743,0.32986422270407745,0.0008907252543107758,0.0,1
2023-01-31,-0.03595475018765796,0.33474456019939136,0.33527908218137037,0.3299763576192382,0.00022426983032153291,0.0,1
2023-02-28,-0.004466500722632683,0.33418993052422813,0.3354454215368337,0.33036464793893827,0.0011092593503266301,0.0,1
2023-03-31,-0.029404322297537124,0.3339304957246643,0.3351761954882141,0.3308933087871216,0.001057321696366742,0.0,1
2023-04-30,0.01725794475973106,0.33421258357610517,0.3356547184140737,0.33013269800982115,0.0015212215546008823,0.0,1
2023-05-31,-0.05545320125117831,0.3338322552935964,0.335701437419233,0.3304663072871707,0.0007606565650176145,0.0,1
2023-06-30,0.0021472408277418906,0.33400744818167455,0.3358823867169599,0.3301101651013657,0.0007122843716100835,0.0,1
2023-07-31,0.013650149370606065,0.3341258270305119,0.3356764609551508,0.33019771201433723,0.0004118515236180009,0.0,1
2023-08-31,-0.0006960780074031323,0.33404628224890753,0.3355683102066644,0.33038540754442813,0.00037539106018169566,0.0,1
2023-09-30,0.008587792190377716,0.3340339207900912,0.33546622604533777,0.3304998531645712,0.00022889124028602215,0.0,1
2023-10-31,0.0064000041983786095,0.33401176456947756,0.3350175054614432,0.33097072996907917,0.0009417536090161605,0.0,1
2023-11-30,-0.010546673406272635,0.3340734416967834,0.33478936562350303,0.33113719267971364,0.0004562796758804666,0.0,1
2023-12-31,0.010597364452775712,0.3338633469525947,0.3350271243541766,0.33110952869322896,0.0004755174613469415,0.0,1
2024-01-31,-0.008916779683132044,0.3331319470998939,0.3349429737816447,0.33192507911846136,0.0016311008504650282,0.0,1
2024-02-29,-0.025526187158861395,0.33270234063223475,0.3345865694029361,0.33271108996482923,0.0015720216927356812,0.0,1
2024-03-31,0.022075362128813763,0.3345780732150565,0.33298272845033555,0.3324391983346079,0.0037514651656436193,0.0,1
2024-04-30,0.0012861341594581342,0.33458800871946537,0.3329891577275966,0.3324228335529381,3.2729563339661816e-05,0.0,1
2024-05-31,-0.0032476107710977045,0.3343294504997276,0.33282923074581167,0.33284131875446077,0.0008369704030453118,0.0,1
2024-06-30,-0.015304662848670495,0.33427457622544343,0.3328060104674437,0.3329194133071129,0.00015618910530429408,0.0,1
2024-07-31,0.0205116161309234,0.3342641877440476,0.332805681760218,0.3329301304957343,2.1434377242890434e-05,0.0,1
2024-08-31,0.001613291476555895,0.3344710941455933,0.3329233919504094,0.3326055139039973,0.0006492331834740406,0.0,1
2024-09-30,-0.009474101444461378,0.3345257707251485,0.3329528640515882,0.33252136522326337,0.0001682973614679506,0.0,1
